	precision	recall	f1	accuracy	support
ambience general	0.7162	0.803	0.7571	0.6092	87.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6333	0.7308	0.6786	0.5135	37.0
drinks style_options	0.3	0.75	0.4286	0.2727	11.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.7621	0.8093	0.785	0.6461	243.0
food style_options	0.6667	0.8364	0.7419	0.5897	78.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7241	0.7434	0.7336	0.5793	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.9065	0.8289	0.866	0.7636	165.0
Micro-AVG	0.7429	0.7714	0.7569	0.6088	859.0
Macro-AVG	0.5995	0.7041	0.6373		859
