	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8485	0.8	0.6667	84.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7	0.8077	0.75	0.6	35.0
drinks style_options	0.3	0.75	0.4286	0.2727	11.0
food prices	0.65	0.8667	0.7429	0.5909	22.0
food quality	0.7961	0.8454	0.82	0.6949	236.0
food style_options	0.7101	0.8909	0.7903	0.6533	75.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7328	0.7522	0.7424	0.5903	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8824	0.7143	0.7895	0.6522	23.0
service general	0.9353	0.8553	0.8935	0.8075	161.0
Micro-AVG	0.777	0.8068	0.7916	0.6551	835.0
Macro-AVG	0.6405	0.7538	0.6818		835
