	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7679	0.8269	0.7963	0.6615	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5882	0.9091	0.7143	0.5556	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.65	0.9286	0.7647	0.619	21.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6667	0.8889	0.7619	0.6154	13.0
food quality:POSITIVE	0.8284	0.8284	0.8284	0.707	157.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6491	0.7872	0.7115	0.5522	67.0
food style_options:POSITIVE	0.7368	0.8	0.7671	0.6222	45.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.7083	0.8947	0.7907	0.6538	26.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7273	0.7273	0.5714	84.0
restaurant general:NEUTRAL	0.8571	0.8571	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.6977	0.75	0.7229	0.566	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.8	1.0	0.8889	0.8	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
service general:POSITIVE	0.9577	0.8608	0.9067	0.8293	82.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8906	0.8143	0.8507	0.7403	77.0
Micro-AVG	0.7429	0.7714	0.7569	0.6088	859.0
Macro-AVG	0.4876	0.5567	0.4966		859
