	precision	recall	f1	accuracy	support
ambience general	0.4875	0.6	0.5379	0.3679	106.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5517	0.7619	0.64	0.4706	34.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.4091	0.3103	0.3529	0.2143	42.0
food quality	0.5079	0.6066	0.5529	0.3821	335.0
food style_options	0.5441	0.4512	0.4933	0.3274	113.0
location general	0.2941	0.2941	0.2941	0.1724	29.0
restaurant general	0.5446	0.5755	0.5596	0.3885	157.0
restaurant miscellaneous	0.1	0.0833	0.0909	0.0476	42.0
restaurant prices	0.3846	0.4762	0.4255	0.2703	37.0
service general	0.7153	0.6732	0.6936	0.5309	194.0
Micro-AVG	0.5313	0.5561	0.5434	0.3731	1115.0
Macro-AVG	0.4556	0.4636	0.4515		1115
