	precision	recall	f1	accuracy	support
ambience general	0.7125	0.8769	0.7862	0.6477	88.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6818	0.5172	0.5882	0.4167	36.0
food quality	0.7381	0.8815	0.8035	0.6715	277.0
food style_options	0.7353	0.6098	0.6667	0.5	100.0
location general	0.6471	0.6471	0.6471	0.4783	23.0
restaurant general	0.7143	0.7547	0.7339	0.5797	138.0
restaurant miscellaneous	0.3	0.25	0.2727	0.1579	38.0
restaurant prices	0.6154	0.7619	0.6809	0.5161	31.0
service general	0.9167	0.8627	0.8889	0.8	165.0
Micro-AVG	0.742	0.7767	0.759	0.6116	950.0
Macro-AVG	0.6968	0.6888	0.6791		950
