	precision	recall	f1	accuracy	support
ambience general	0.575	0.7077	0.6345	0.4646	99.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5455	0.4138	0.4706	0.3077	39.0
food quality	0.6944	0.8294	0.7559	0.6076	288.0
food style_options	0.6618	0.5488	0.6	0.4286	105.0
location general	0.4118	0.4118	0.4118	0.2593	27.0
restaurant general	0.6429	0.6792	0.6606	0.4932	146.0
restaurant miscellaneous	0.15	0.125	0.1364	0.0732	41.0
restaurant prices	0.4615	0.5714	0.5106	0.3429	35.0
service general	0.8681	0.817	0.8418	0.7267	172.0
Micro-AVG	0.6667	0.6979	0.6819	0.5173	1009.0
Macro-AVG	0.5716	0.5665	0.5575		1009
