	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.75	0.7133	0.5543	92.0
ambience general:neutral	0.0	0.0	0.0	0.0	12.0
ambience general:negative	0.7143	0.25	0.3704	0.2273	44.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:positive	0.3333	0.4444	0.381	0.2353	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.5	0.25	0.3333	0.2	30.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.375	0.2	0.2609	0.15	20.0
food quality:positive	0.7949	0.6631	0.723	0.5662	219.0
food quality:neutral	0.24	0.4	0.3	0.1765	34.0
food quality:negative	0.4688	0.375	0.4167	0.2632	57.0
food style_options:positive	0.3231	0.6562	0.433	0.2763	76.0
food style_options:neutral	0.0625	0.3333	0.1053	0.0556	18.0
food style_options:negative	0.4333	0.4815	0.4561	0.2955	44.0
location general:positive	0.6316	0.6667	0.6486	0.48	25.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7549	0.4529	0.5662	0.3949	195.0
restaurant general:neutral	0.0357	0.1	0.0526	0.027	37.0
restaurant general:negative	0.5714	0.4103	0.4776	0.3137	51.0
restaurant miscellaneous:positive	0.0323	0.1667	0.0541	0.0278	36.0
restaurant miscellaneous:neutral	0.0455	1.0	0.087	0.0455	22.0
restaurant miscellaneous:negative	0.1429	0.3333	0.2	0.1111	18.0
restaurant prices:positive	0.3226	0.625	0.4255	0.2703	37.0
restaurant prices:neutral	0.1111	0.5	0.1818	0.1	20.0
restaurant prices:negative	0.5	0.2778	0.3571	0.2174	23.0
service general:positive	0.8534	0.6828	0.7586	0.6111	162.0
service general:neutral	0.0588	0.2	0.0909	0.0476	21.0
service general:negative	0.6316	0.6429	0.6372	0.4675	77.0
Micro-AVG	0.5429	0.5424	0.5427	0.3724	1426.0
Macro-AVG	0.3576	0.3814	0.3294		1426
