	precision	recall	f1	accuracy	support
ambience general	0.6224	0.5495	0.5837	0.4122	148.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.25	0.4	0.3077	0.1818	22.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.3913	0.225	0.2857	0.1667	54.0
food quality	0.6808	0.5992	0.6374	0.4677	310.0
food style_options	0.3153	0.5645	0.4046	0.2536	138.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.5949	0.4292	0.4987	0.3322	283.0
restaurant miscellaneous	0.0597	0.3077	0.1	0.0526	76.0
restaurant prices	0.2881	0.4474	0.3505	0.2125	80.0
service general	0.7158	0.6602	0.6869	0.5231	260.0
Micro-AVG	0.5429	0.5424	0.5427	0.3724	1426.0
Macro-AVG	0.4867	0.5236	0.4883		1426
