	precision	recall	f1	accuracy	support
ambience general	0.7245	0.8353	0.776	0.6339	112.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.7826	0.7826	0.7826	0.6429	56.0
drinks style_options	0.6667	0.3636	0.4706	0.3077	13.0
food prices	0.6364	0.4118	0.5	0.3333	42.0
food quality	0.7824	0.9078	0.8404	0.7248	258.0
food style_options	0.7692	0.6154	0.6838	0.5195	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7763	0.6982	0.7352	0.5813	203.0
restaurant miscellaneous	0.6667	0.069	0.125	0.0667	30.0
restaurant prices	0.5652	0.6842	0.619	0.4483	58.0
service general	0.9178	0.9481	0.9327	0.8739	230.0
Micro-AVG	0.7907	0.7581	0.7741	0.6314	1107.0
Macro-AVG	0.6073	0.5263	0.5388		1107
