	precision	recall	f1	accuracy	support
ambience general	0.8881	0.8523	0.8699	0.7697	165.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6667	0.1667	0.2667	0.1538	52.0
food quality	0.9028	0.9312	0.9168	0.8464	384.0
food style_options	0.7353	0.4762	0.578	0.4065	123.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8914	0.8243	0.8565	0.749	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.875	0.1228	0.2154	0.1207	58.0
service general	0.9606	0.9104	0.9349	0.8777	278.0
Micro-AVG	0.8987	0.7313	0.8064	0.6756	1418.0
Macro-AVG	0.4933	0.357	0.3865		1418
