	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.0	0.0	0.0	0.0	125.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	77.0
Micro-AVG	0.0	0.0	0.0	0.0	865.0
Macro-AVG	0.0	0.0	0.0		865
