	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	27.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6579	0.3049	0.4167	0.2632	95.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.6579	0.0796	0.142	0.0765	327.0
Macro-AVG	0.0548	0.0254	0.0347		327
