	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8511	0.8511	0.8511	0.7407	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
food quality:POSITIVE	0.802	0.8265	0.8141	0.6864	118.0
food quality:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food quality:NEGATIVE	0.4118	0.7	0.5185	0.35	40.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7317	0.75	0.7407	0.5882	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7368	0.8235	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
service general:POSITIVE	0.9231	0.9524	0.9375	0.8824	68.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.9412	0.6957	0.8	0.6667	24.0
Micro-AVG	0.7387	0.7283	0.7335	0.5791	537.0
Macro-AVG	0.3414	0.2832	0.2974		537
