	precision	recall	f1	accuracy	support
ambience general	0.7167	0.7679	0.7414	0.589	73.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0	0	0	0	0
food prices	0.6471	0.5789	0.6111	0.44	25.0
food quality	0.705	0.7717	0.7368	0.5833	168.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7213	0.7586	0.7395	0.5867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.2857	0.381	0.2353	17.0
service general	0.9176	0.8571	0.8864	0.7959	98.0
Micro-AVG	0.7387	0.7283	0.7335	0.5791	537.0
Macro-AVG	0.4899	0.4322	0.4535		537
