	precision	recall	f1	accuracy	support
ambience general	0.8167	0.875	0.8448	0.7313	67.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0	0	0	0	0
food prices	0.7647	0.6842	0.7222	0.5652	23.0
food quality	0.7857	0.8661	0.824	0.7006	157.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7869	0.8276	0.8067	0.6761	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.9529	0.8901	0.9205	0.8526	95.0
Micro-AVG	0.8171	0.8056	0.8113	0.6825	504.0
Macro-AVG	0.5887	0.506	0.5363		504
