	precision	recall	f1	accuracy	support
ambience general	0.55	0.5893	0.569	0.3976	83.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2	0.1667	0.1818	0.1	10.0
drinks style_options	0	0	0	0	0
food prices	0.4118	0.3684	0.3889	0.2414	29.0
food quality	0.5396	0.5906	0.5639	0.3927	191.0
food style_options	0	0	0	0	0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.5902	0.6207	0.605	0.4337	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4286	0.2143	0.2857	0.1667	18.0
service general	0.7647	0.7143	0.7386	0.5856	111.0
Micro-AVG	0.5677	0.5597	0.5637	0.3924	609.0
Macro-AVG	0.3321	0.2998	0.3111		609
