	precision	recall	f1	accuracy	support
ambience general	0.8269	0.9149	0.8687	0.7679	56.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.4286	0.4615	0.3	10.0
food quality	0.8438	0.871	0.8571	0.75	108.0
food style_options	0.52	0.7222	0.6047	0.4333	30.0
location general	0.6667	0.3333	0.4444	0.2857	14.0
restaurant general	0.7273	0.6809	0.7033	0.5424	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5714	0.8889	0.6957	0.5333	15.0
service general	0.8108	0.8824	0.8451	0.7317	82.0
Micro-AVG	0.7706	0.7706	0.7706	0.6269	402.0
Macro-AVG	0.6818	0.5839	0.6016		402
