	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8611	0.7654	0.62	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	17.0
food quality:POSITIVE	0.7561	0.8611	0.8052	0.6739	138.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.5246	0.9143	0.6667	0.5	64.0
food style_options:POSITIVE	0.6842	0.8125	0.7429	0.5909	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5417	0.6842	0.6047	0.4333	30.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6774	0.6667	0.672	0.506	83.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	45.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.1667	0.125	0.1429	0.0769	13.0
service general:POSITIVE	0.8824	0.9091	0.8955	0.8108	74.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7826	0.871	0.8244	0.7013	77.0
Micro-AVG	0.6709	0.7422	0.7047	0.5441	783.0
Macro-AVG	0.4481	0.4406	0.4204		783
