	precision	recall	f1	accuracy	support
ambience general	0.4211	0.4898	0.4528	0.2927	82.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2143	0.3529	0.2667	0.1538	39.0
food quality	0.5079	0.64	0.5664	0.3951	243.0
food style_options	0.3231	0.3818	0.35	0.2121	99.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.66	0.6286	0.6439	0.4748	139.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.3333	0.2	0.25	0.1429	28.0
service general	0.6667	0.6963	0.6812	0.5165	182.0
Micro-AVG	0.5102	0.5645	0.536	0.3661	885.0
Macro-AVG	0.3839	0.3989	0.3868		885
