	precision	recall	f1	accuracy	support
ambience general	0.6316	0.7347	0.6792	0.5143	70.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.3214	0.5294	0.4	0.25	36.0
food quality	0.6825	0.86	0.7611	0.6143	210.0
food style_options	0.6	0.7091	0.65	0.4815	81.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.71	0.6762	0.6927	0.5299	134.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.3333	0.2	0.25	0.1429	28.0
service general	0.8298	0.8667	0.8478	0.7358	159.0
Micro-AVG	0.6709	0.7422	0.7047	0.5441	783.0
Macro-AVG	0.5456	0.5811	0.5561		783
