	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7959	0.7358	0.5821	67.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.3571	0.5882	0.4444	0.2857	35.0
food quality	0.7037	0.8867	0.7847	0.6456	206.0
food style_options	0.6769	0.8	0.7333	0.5789	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.74	0.7048	0.722	0.5649	131.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.8794	0.9185	0.8986	0.8158	152.0
Micro-AVG	0.7134	0.7892	0.7494	0.5992	756.0
Macro-AVG	0.613	0.6535	0.625		756
