	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7447	0.7527	0.6034	116.0
drinks prices	0.9231	0.8571	0.8889	0.8	15.0
drinks quality	0.8222	0.7115	0.7629	0.6167	60.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.6667	0.7222	0.6933	0.5306	49.0
food quality	0.8007	0.8419	0.8208	0.696	329.0
food style_options	0.6145	0.6456	0.6296	0.4595	111.0
location general	0.4667	0.4375	0.4516	0.2917	24.0
restaurant general	0.7011	0.6971	0.6991	0.5374	227.0
restaurant miscellaneous	0.3182	0.2414	0.2745	0.1591	44.0
restaurant prices	0.5789	0.5789	0.5789	0.4074	54.0
service general	0.8157	0.8927	0.8525	0.7429	280.0
Micro-AVG	0.7453	0.7617	0.7534	0.6044	1322.0
Macro-AVG	0.6891	0.6748	0.6806		1322
