	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.726	0.7681	0.7465	0.5955	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.7742	0.75	0.7619	0.6154	39.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.8	0.6154	0.4444	18.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5263	0.625	0.5714	0.4	25.0
food quality:POSITIVE	0.8796	0.8842	0.8819	0.7887	213.0
food quality:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food quality:NEGATIVE	0.5227	0.6866	0.5935	0.422	109.0
food style_options:POSITIVE	0.5946	0.5789	0.5867	0.4151	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.45	0.5806	0.507	0.3396	53.0
location general:POSITIVE	0.4286	0.5	0.4615	0.3	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6923	0.699	0.6957	0.5333	135.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6462	0.6885	0.6667	0.5	84.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.6	0.7059	0.6486	0.48	25.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.3333	0.4167	0.3704	0.2273	22.0
service general:POSITIVE	0.8605	0.9487	0.9024	0.8222	135.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.6942	0.7925	0.7401	0.5874	143.0
Micro-AVG	0.6866	0.7016	0.694	0.5314	1385.0
Macro-AVG	0.4941	0.4383	0.4344		1385
