	precision	recall	f1	accuracy	support
ambience general	0.5873	0.6981	0.6379	0.4684	79.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1	0.1667	0.125	0.0667	15.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.5327	0.6667	0.5922	0.4206	252.0
food style_options	0.3111	0.2456	0.2745	0.1591	88.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7345	0.6975	0.7155	0.557	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.7288	0.637	0.6798	0.515	167.0
Micro-AVG	0.5784	0.584	0.5812	0.4096	874.0
Macro-AVG	0.4387	0.4429	0.4371		874
