	precision	recall	f1	accuracy	support
ambience general	0.6508	0.7736	0.7069	0.5467	75.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6332	0.7925	0.7039	0.5431	232.0
food style_options	0.5556	0.4386	0.4902	0.3247	77.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7611	0.7227	0.7414	0.589	146.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.7966	0.6963	0.7431	0.5912	159.0
Micro-AVG	0.664	0.6705	0.6672	0.5006	821.0
Macro-AVG	0.5453	0.5407	0.5356		821
