	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8611	0.7654	0.62	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.6594	0.8426	0.7398	0.5871	155.0
food quality:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
food quality:NEGATIVE	0.5556	0.6818	0.6122	0.4412	68.0
food style_options:POSITIVE	0.75	0.4688	0.5769	0.4054	37.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4091	0.4286	0.4186	0.2647	34.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8636	0.7403	0.7972	0.6628	86.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6222	0.7778	0.6914	0.5283	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.6471	0.7333	0.6875	0.5238	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8571	0.7273	0.7869	0.6486	74.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.7759	0.7258	0.75	0.6	75.0
Micro-AVG	0.664	0.6705	0.6672	0.5006	821.0
Macro-AVG	0.423	0.4143	0.4034		821
