	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8491	0.7759	0.6338	71.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.6935	0.8679	0.7709	0.6273	220.0
food style_options	0.6444	0.5088	0.5686	0.3973	73.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8053	0.7647	0.7845	0.6454	141.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.6897	0.8333	0.7547	0.6061	33.0
service general	0.9068	0.7926	0.8458	0.7329	146.0
Micro-AVG	0.7399	0.7471	0.7435	0.5917	774.0
Macro-AVG	0.641	0.6271	0.6238		774
