	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7027	0.7324	0.5778	45.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
food quality:POSITIVE	0.7353	0.8929	0.8065	0.6757	111.0
food quality:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
food quality:NEGATIVE	0.875	0.84	0.8571	0.75	28.0
food style_options:POSITIVE	0.7647	0.5909	0.6667	0.5	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7027	0.6341	0.6667	0.5	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.7	0.8235	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
service general:POSITIVE	0.8372	0.8182	0.8276	0.7059	51.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	27.0
Micro-AVG	0.6744	0.7035	0.6887	0.5252	497.0
Macro-AVG	0.3817	0.409	0.3733		497
