	precision	recall	f1	accuracy	support
ambience general	0.766	0.7826	0.7742	0.6316	57.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.7836	0.913	0.8434	0.7292	144.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6885	0.7119	0.7	0.5385	78.0
restaurant miscellaneous	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.8382	0.8507	0.8444	0.7308	78.0
Micro-AVG	0.7364	0.7682	0.752	0.6025	473.0
Macro-AVG	0.6239	0.6216	0.6079		473
