	precision	recall	f1	accuracy	support
ambience general	0.7021	0.7174	0.7097	0.55	60.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7	0.4375	0.5385	0.3684	19.0
food quality	0.7388	0.8609	0.7952	0.66	150.0
food style_options	0.6538	0.5667	0.6071	0.4359	39.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6557	0.678	0.6667	0.5	80.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.2727	0.5	0.3529	0.2143	14.0
service general	0.7647	0.7761	0.7704	0.6265	83.0
Micro-AVG	0.6744	0.7035	0.6887	0.5252	497.0
Macro-AVG	0.5371	0.5261	0.5192		497
