	precision	recall	f1	accuracy	support
ambience general	0.4426	0.4463	0.4444	0.2857	189.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.42	0.4773	0.4468	0.2877	73.0
drinks style_options	0.1176	0.5	0.1905	0.1053	19.0
food prices	0.1538	0.1538	0.1538	0.0833	48.0
food quality	0.4266	0.4347	0.4306	0.2744	667.0
food style_options	0.1367	0.3455	0.1959	0.1086	175.0
location general	0.1875	0.375	0.25	0.1429	21.0
restaurant general	0.5743	0.6384	0.6047	0.4333	330.0
restaurant miscellaneous	0.0741	0.0714	0.0727	0.0377	53.0
restaurant prices	0.3864	0.3953	0.3908	0.2429	70.0
service general	0.6655	0.6075	0.6352	0.4654	419.0
Micro-AVG	0.4531	0.4942	0.4728	0.3096	2077.0
Macro-AVG	0.2988	0.3704	0.318		2077
