	precision	recall	f1	accuracy	support
ambience general	0.7623	0.7686	0.7654	0.62	150.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.54	0.6136	0.5745	0.403	67.0
drinks style_options	0.1176	0.5	0.1905	0.1053	19.0
food prices	0.4615	0.4615	0.4615	0.3	40.0
food quality	0.7628	0.7791	0.7709	0.6272	523.0
food style_options	0.295	0.7455	0.4227	0.268	153.0
location general	0.4375	0.875	0.5833	0.4118	17.0
restaurant general	0.739	0.8214	0.778	0.6367	289.0
restaurant miscellaneous	0.0741	0.0714	0.0727	0.0377	53.0
restaurant prices	0.7273	0.7442	0.7356	0.5818	55.0
service general	0.9113	0.8318	0.8697	0.7695	347.0
Micro-AVG	0.704	0.7679	0.7346	0.5805	1721.0
Macro-AVG	0.5413	0.6566	0.5743		1721
