	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.7407	0.7362	0.5825	103.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7143	0.6757	0.6944	0.5319	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.5429	0.6786	0.6032	0.4318	44.0
drinks quality:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
drinks quality:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1	0.5	0.1667	0.0909	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.4667	0.35	0.4	0.25	28.0
food quality:POSITIVE	0.7597	0.7867	0.7729	0.6299	281.0
food quality:NEUTRAL	0.6	0.7105	0.6506	0.4821	56.0
food quality:NEGATIVE	0.649	0.6203	0.6343	0.4645	211.0
food style_options:POSITIVE	0.3968	0.7143	0.5102	0.3425	73.0
food style_options:NEUTRAL	0.0667	1.0	0.125	0.0667	15.0
food style_options:NEGATIVE	0.1639	0.5263	0.25	0.1429	70.0
location general:POSITIVE	0.4375	0.875	0.5833	0.4118	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6525	0.7931	0.716	0.5576	165.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	22.0
restaurant general:NEGATIVE	0.7333	0.66	0.6947	0.5323	124.0
restaurant miscellaneous:POSITIVE	0.0833	0.0556	0.0667	0.0345	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1429	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.6923	0.6667	0.6792	0.5143	35.0
service general:POSITIVE	0.8765	0.8452	0.8606	0.7553	188.0
service general:NEUTRAL	0.2857	0.6667	0.4	0.25	8.0
service general:NEGATIVE	0.8306	0.6867	0.7518	0.6023	171.0
Micro-AVG	0.6399	0.6979	0.6676	0.5011	1812.0
Macro-AVG	0.367	0.4804	0.3917		1812
