	precision	recall	f1	accuracy	support
ambience general	0.7049	0.7107	0.7078	0.5478	157.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.5682	0.5319	0.3623	69.0
drinks style_options	0.1176	0.5	0.1905	0.1053	19.0
food prices	0.3462	0.3462	0.3462	0.2093	43.0
food quality	0.704	0.7173	0.7106	0.5511	548.0
food style_options	0.259	0.6545	0.3711	0.2278	158.0
location general	0.4375	0.875	0.5833	0.4118	17.0
restaurant general	0.6506	0.7232	0.685	0.5209	311.0
restaurant miscellaneous	0.0741	0.0714	0.0727	0.0377	53.0
restaurant prices	0.6364	0.6512	0.6437	0.4746	59.0
service general	0.843	0.7695	0.8046	0.673	367.0
Micro-AVG	0.6399	0.6979	0.6676	0.5011	1812.0
Macro-AVG	0.4672	0.5767	0.4984		1812
