	precision	recall	f1	accuracy	support
ambience general	0.875	0.6829	0.7671	0.6222	45.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1667	0.0909	0.1176	0.0625	16.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6136	0.6353	0.6243	0.4538	119.0
food style_options	0.7143	0.5	0.5882	0.4167	36.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.58	0.5577	0.5686	0.3973	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.72	0.7297	0.7248	0.5684	95.0
Micro-AVG	0.6502	0.5786	0.6123	0.4412	417.0
Macro-AVG	0.4169	0.433	0.4076		417
