	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7317	0.8219	0.6977	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.2727	0.3529	0.2143	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8182	0.8471	0.8324	0.7129	101.0
food style_options	0.8571	0.6	0.7059	0.5455	33.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.74	0.7115	0.7255	0.5692	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.8933	0.9054	0.8993	0.8171	82.0
Micro-AVG	0.8269	0.7358	0.7787	0.6376	367.0
Macro-AVG	0.64	0.5515	0.5532		367
