	precision	recall	f1	accuracy	support
ambience general	0.7113	0.8347	0.7681	0.6235	162.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6792	0.8182	0.7423	0.5902	61.0
drinks style_options	0.25	0.5	0.3333	0.2	10.0
food prices	0.7778	0.8077	0.7925	0.6562	32.0
food quality	0.7939	0.8599	0.8255	0.7029	515.0
food style_options	0.5429	0.6909	0.608	0.4368	87.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7654	0.8304	0.7966	0.6619	281.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.6923	0.6279	0.6585	0.4909	55.0
service general	0.826	0.8723	0.8485	0.7368	380.0
Micro-AVG	0.7566	0.8171	0.7857	0.647	1643.0
Macro-AVG	0.5909	0.6768	0.6204		1643
