	precision	recall	f1	accuracy	support
ambience general	0.9231	0.7826	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.8608	0.85	0.8553	0.7473	91.0
food style_options	0.7083	0.7391	0.7234	0.5667	30.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8857	0.6327	0.7381	0.5849	53.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9667	0.725	0.8286	0.7073	41.0
Micro-AVG	0.8701	0.7283	0.7929	0.6569	306.0
Macro-AVG	0.7398	0.5374	0.5994		306
