	precision	recall	f1	accuracy	support
ambience general	0.9231	0.7826	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7215	0.7125	0.717	0.5588	102.0
food style_options	0.6667	0.6957	0.6809	0.5161	31.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7714	0.551	0.6429	0.4737	57.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.9	0.675	0.7714	0.6279	43.0
Micro-AVG	0.7835	0.6558	0.714	0.5552	326.0
Macro-AVG	0.6875	0.4899	0.5498		326
