	precision	recall	f1	accuracy	support
ambience general:positive	0.9412	0.8649	0.9014	0.8205	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.6667	1.0	0.8	0.6667	3.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.7143	0.7955	0.7527	0.6034	58.0
food quality:neutral	0.5556	0.7143	0.625	0.4545	11.0
food quality:negative	0.8095	0.5862	0.68	0.5152	33.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.8	0.6154	0.6957	0.5333	15.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7333	0.5	0.5946	0.4231	26.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.7895	0.7143	0.75	0.6	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	0.8	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.75	0.6	0.6667	0.5	12.0
service general:neutral	0	0	0	0	0
service general:negative	0.9545	0.7	0.8077	0.6774	31.0
Micro-AVG	0.7835	0.6558	0.714	0.5552	326.0
Macro-AVG	0.4258	0.3323	0.3559		326
