	precision	recall	f1	accuracy	support
ambience general	0.8519	0.8214	0.8364	0.7188	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8182	0.6	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6364	0.4667	0.5385	0.3684	19.0
food quality	0.8077	0.875	0.84	0.7241	174.0
food style_options	0.8	0.5455	0.6486	0.48	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7229	0.75	0.7362	0.5825	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9083	0.8761	0.8919	0.8049	123.0
Micro-AVG	0.8029	0.7419	0.7712	0.6276	623.0
Macro-AVG	0.5194	0.4571	0.4829		623
