	precision	recall	f1	accuracy	support
ambience general	0.631	0.803	0.7067	0.5464	97.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6522	0.5769	0.6122	0.4412	34.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.3333	0.7333	0.4583	0.2973	37.0
food quality	0.7637	0.7165	0.7394	0.5865	237.0
food style_options	0.4691	0.6909	0.5588	0.3878	98.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.8588	0.646	0.7374	0.584	125.0
restaurant miscellaneous	0.4	0.2105	0.2759	0.16	25.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.9127	0.7566	0.8273	0.7055	163.0
Micro-AVG	0.6982	0.6962	0.6972	0.5351	882.0
Macro-AVG	0.5657	0.6391	0.5786		882
