	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8889	0.8602	0.7547	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6923	0.9	0.7826	0.6429	14.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5333	0.6667	0.5926	0.4211	19.0
food quality	0.7364	0.8617	0.7941	0.6585	123.0
food style_options	0.3846	0.4839	0.4286	0.2727	55.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8814	0.7761	0.8254	0.7027	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5625	0.8182	0.6667	0.5	18.0
service general	0.8817	0.8817	0.8817	0.7885	104.0
Micro-AVG	0.7556	0.8031	0.7786	0.6375	480.0
Macro-AVG	0.681	0.7148	0.6823		480
