	precision	recall	f1	accuracy	support
ambience general	0.8	0.4706	0.5926	0.4211	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6087	0.4773	0.535	0.3652	115.0
food style_options	0.75	0.1277	0.2182	0.1224	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.2857	0.4	0.25	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7273	0.7059	0.7164	0.5581	86.0
Micro-AVG	0.6842	0.3533	0.4659	0.3037	428.0
Macro-AVG	0.2961	0.1723	0.2052		428
