	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.5926	0.6809	0.5161	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.5882	0.6522	0.6186	0.4478	67.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.6667	0.375	0.48	0.3158	38.0
food style_options:positive	0.7143	0.2	0.3125	0.1852	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.0526	0.1	0.0526	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.4706	0.5714	0.4	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4	0.0769	0.129	0.069	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8462	0.9167	0.88	0.7857	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5556	0.5172	0.5357	0.3659	41.0
Micro-AVG	0.6842	0.3533	0.4659	0.3037	428.0
Macro-AVG	0.175	0.1071	0.1197		428
