	precision	recall	f1	accuracy	support
ambience general	0.8103	0.9592	0.8785	0.7833	60.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8235	0.875	0.8485	0.7368	19.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.7	0.913	0.7925	0.6562	32.0
food quality	0.8858	0.9557	0.9194	0.8509	228.0
food style_options	0.78	0.7091	0.7429	0.5909	66.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8624	0.94	0.8995	0.8174	115.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	30.0
restaurant prices	0.8667	0.6842	0.7647	0.619	21.0
service general	0.8467	0.8699	0.8581	0.7515	169.0
Micro-AVG	0.8353	0.8685	0.8516	0.7415	766.0
Macro-AVG	0.7836	0.7478	0.7424		766
