	precision	recall	f1	accuracy	support
ambience general	0.616	0.6111	0.6135	0.4425	174.0
drinks prices	0.5	0.5	0.5	0.3333	15.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.3793	0.5366	0.4444	0.2857	77.0
food quality	0.6176	0.677	0.6459	0.477	413.0
food style_options	0.3235	0.4783	0.386	0.2391	138.0
location general	0.3182	0.3889	0.35	0.2121	33.0
restaurant general	0.7396	0.6396	0.686	0.5221	272.0
restaurant miscellaneous	0.0513	0.1538	0.0769	0.04	50.0
restaurant prices	0.5185	0.359	0.4242	0.2692	52.0
service general	0.7167	0.7748	0.7446	0.5931	290.0
Micro-AVG	0.587	0.639	0.6119	0.4408	1554.0
Macro-AVG	0.4723	0.5372	0.4938		1554
