	precision	recall	f1	accuracy	support
ambience general	0.832	0.8254	0.8287	0.7075	147.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5862	0.8293	0.6869	0.5231	65.0
food quality	0.8182	0.8969	0.8557	0.7479	349.0
food style_options	0.5	0.7391	0.5965	0.425	120.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.8594	0.7432	0.7971	0.6627	249.0
restaurant miscellaneous	0.1282	0.3846	0.1923	0.1064	47.0
restaurant prices	0.7407	0.5128	0.6061	0.4348	46.0
service general	0.8417	0.9099	0.8745	0.7769	260.0
Micro-AVG	0.7515	0.8181	0.7834	0.6439	1362.0
Macro-AVG	0.6309	0.7309	0.6633		1362
