	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7283	0.8701	0.7929	0.6569	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8788	0.6444	0.7436	0.5918	49.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5294	0.75	0.6207	0.45	40.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.65	0.8125	0.7222	0.5652	23.0
food quality:POSITIVE	0.8117	0.8584	0.8344	0.7159	271.0
food quality:NEUTRAL	0.5789	0.6111	0.5946	0.4231	26.0
food quality:NEGATIVE	0.6393	0.8298	0.7222	0.5652	69.0
food style_options:POSITIVE	0.5	0.75	0.6	0.4286	63.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4	0.5517	0.4638	0.3019	53.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8723	0.7151	0.7859	0.6474	190.0
restaurant general:NEUTRAL	0.4545	0.5	0.4762	0.3125	16.0
restaurant general:NEGATIVE	0.725	0.725	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.0556	0.1667	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0526	0.1667	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.625	0.3125	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
service general:POSITIVE	0.8827	0.9108	0.8966	0.8125	176.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6712	0.8167	0.7368	0.5833	84.0
Micro-AVG	0.7009	0.7631	0.7307	0.5757	1421.0
Macro-AVG	0.4442	0.5104	0.4613		1421
