	precision	recall	f1	accuracy	support
ambience general	0.768	0.7619	0.7649	0.6194	155.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5517	0.7805	0.6465	0.4776	67.0
food quality	0.7649	0.8385	0.8	0.6667	366.0
food style_options	0.4314	0.6377	0.5146	0.3465	127.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.8177	0.7072	0.7585	0.6109	257.0
restaurant miscellaneous	0.0513	0.1538	0.0769	0.04	50.0
restaurant prices	0.5926	0.4103	0.4848	0.32	50.0
service general	0.8083	0.8739	0.8398	0.7239	268.0
Micro-AVG	0.7009	0.7631	0.7307	0.5757	1421.0
Macro-AVG	0.5748	0.6578	0.6032		1421
