	precision	recall	f1	accuracy	support
ambience general	0.8	0.8696	0.8333	0.7143	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	1.0	0.6875	0.8148	0.6875	16.0
food quality	0.8584	0.8435	0.8509	0.7405	131.0
food style_options	0.7333	0.7333	0.7333	0.5789	38.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7368	0.7241	0.7304	0.5753	73.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9048	0.8507	0.8769	0.7808	73.0
Micro-AVG	0.8116	0.7898	0.8005	0.6674	439.0
Macro-AVG	0.7879	0.7415	0.7606		439
