	precision	recall	f1	accuracy	support
ambience general	0.66	0.7174	0.6875	0.5238	63.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.5	0.5	0.3333	12.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.7273	0.5	0.5926	0.4211	19.0
food quality	0.7788	0.7652	0.7719	0.6286	140.0
food style_options	0.5	0.5	0.5	0.3333	45.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6316	0.6207	0.6261	0.4557	79.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.7778	0.7313	0.7538	0.6049	81.0
Micro-AVG	0.687	0.6685	0.6776	0.5124	484.0
Macro-AVG	0.6122	0.5784	0.5922		484
