	precision	recall	f1	accuracy	support
ambience general	0.72	0.7826	0.75	0.6	60.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9091	0.625	0.7407	0.5882	17.0
food quality	0.8142	0.8	0.807	0.6765	136.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6842	0.6724	0.6783	0.5132	76.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8254	0.7761	0.8	0.6667	78.0
Micro-AVG	0.7507	0.7305	0.7404	0.5879	461.0
Macro-AVG	0.6874	0.6462	0.6631		461
