	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8108	0.8	0.6667	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.7978	0.8452	0.8208	0.6961	102.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.8889	0.64	0.7442	0.5926	27.0
food style_options:POSITIVE	0.7619	0.7273	0.7442	0.5926	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.725	0.725	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9211	0.7955	0.8537	0.7447	47.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.7273	0.7619	0.7442	0.5926	27.0
Micro-AVG	0.7507	0.7305	0.7404	0.5879	461.0
Macro-AVG	0.4914	0.4329	0.4479		461
