	precision	recall	f1	accuracy	support
ambience general	0.7766	0.8588	0.8156	0.6887	106.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8158	0.6739	0.7381	0.5849	53.0
drinks style_options	0.4	0.1818	0.25	0.1429	14.0
food prices	0.7333	0.3235	0.449	0.2895	38.0
food quality	0.7975	0.9175	0.8533	0.7441	254.0
food style_options	0.7547	0.6154	0.678	0.5128	78.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7453	0.7101	0.7273	0.5714	210.0
restaurant miscellaneous	1.0	0.069	0.129	0.069	29.0
restaurant prices	0.6471	0.8684	0.7416	0.5893	56.0
service general	0.8834	0.9292	0.9057	0.8277	238.0
Micro-AVG	0.7941	0.757	0.7751	0.6328	1103.0
Macro-AVG	0.6295	0.5123	0.524		1103
