	precision	recall	f1	accuracy	support
ambience general	0.7778	0.3784	0.5091	0.3415	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6941	0.6211	0.6556	0.4876	121.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7576	0.3378	0.4673	0.3049	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.875	0.5676	0.6885	0.525	80.0
Micro-AVG	0.7609	0.407	0.5303	0.3608	388.0
Macro-AVG	0.2587	0.1587	0.1934		388
