	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.5185	0.6222	0.4516	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7188	0.7302	0.7244	0.5679	81.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.619	0.4815	0.5417	0.3714	35.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.5333	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	1.0	0.0417	0.08	0.0417	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8718	0.8095	0.8395	0.7234	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8889	0.2581	0.4	0.25	32.0
Micro-AVG	0.7609	0.407	0.5303	0.3608	388.0
Macro-AVG	0.1563	0.0937	0.1064		388
