	precision	recall	f1	accuracy	support
ambience general	0.5385	0.5207	0.5294	0.36	175.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.4906	0.5909	0.5361	0.3662	71.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.4091	0.3462	0.375	0.2308	39.0
food quality	0.5253	0.4941	0.5092	0.3415	609.0
food style_options	0.2791	0.4364	0.3404	0.2051	117.0
location general	0.2308	0.375	0.2857	0.1667	18.0
restaurant general	0.657	0.7098	0.6824	0.5179	307.0
restaurant miscellaneous	0.0476	0.0357	0.0408	0.0208	48.0
restaurant prices	0.413	0.4419	0.427	0.2714	70.0
service general	0.5636	0.5794	0.5714	0.4	465.0
Micro-AVG	0.5204	0.538	0.5291	0.3597	1946.0
Macro-AVG	0.3642	0.4122	0.3811		1946
