	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8148	0.8302	0.7097	93.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8529	0.7838	0.8169	0.6905	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	36.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4211	0.6667	0.5161	0.3478	23.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.6316	0.6	0.6154	0.4444	27.0
food quality:POSITIVE	0.8696	0.8	0.8333	0.7143	252.0
food quality:NEUTRAL	0.6905	0.7632	0.725	0.5686	51.0
food quality:NEGATIVE	0.7823	0.7278	0.7541	0.6053	190.0
food style_options:POSITIVE	0.6136	0.7714	0.6835	0.5192	52.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.3429	0.6316	0.4444	0.2857	42.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7442	0.8276	0.7837	0.6443	149.0
restaurant general:NEUTRAL	0.5	0.625	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7379	0.76	0.7488	0.5984	127.0
restaurant miscellaneous:POSITIVE	0.2222	0.1111	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.75	0.9	0.8182	0.6923	13.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	6.0
restaurant prices:NEGATIVE	0.6429	0.6667	0.6545	0.4865	37.0
service general:POSITIVE	0.9268	0.9048	0.9157	0.8444	180.0
service general:NEUTRAL	0.125	0.3333	0.1818	0.1	10.0
service general:NEGATIVE	0.8101	0.8533	0.8312	0.7111	180.0
Micro-AVG	0.7539	0.7794	0.7664	0.6213	1632.0
Macro-AVG	0.4976	0.5396	0.493		1632
