	precision	recall	f1	accuracy	support
ambience general	0.8205	0.7934	0.8067	0.6761	142.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6415	0.7727	0.701	0.5397	63.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.6818	0.5769	0.625	0.4545	33.0
food quality	0.8182	0.7696	0.7931	0.6572	493.0
food style_options	0.4651	0.7273	0.5674	0.396	101.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7314	0.7902	0.7597	0.6125	289.0
restaurant miscellaneous	0.1429	0.1071	0.1224	0.0652	46.0
restaurant prices	0.7174	0.7674	0.7416	0.5893	56.0
service general	0.8515	0.8754	0.8633	0.7595	370.0
Micro-AVG	0.7539	0.7794	0.7664	0.6213	1632.0
Macro-AVG	0.5769	0.6539	0.6047		1632
