	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7561	0.747	0.5962	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.7921	0.8163	0.804	0.6723	119.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7115	0.6271	0.6667	0.5	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8929	0.7812	0.8333	0.7143	70.0
Micro-AVG	0.7719	0.6433	0.7018	0.5405	407.0
Macro-AVG	0.5092	0.4025	0.4215		407
