	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8125	0.8125	0.6842	38.0
ambience general:neutral	0.4	0.5	0.4444	0.2857	7.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1429	0.1818	0.1	10.0
food quality:positive	0.6885	0.84	0.7568	0.6087	69.0
food quality:neutral	0.5	0.3846	0.4348	0.2778	18.0
food quality:negative	0.5294	0.45	0.4865	0.3214	28.0
food style_options:positive	0.5833	0.5385	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.625	0.3571	0.4545	0.2941	17.0
location general:positive	0.4	1.0	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8125	0.5652	0.6667	0.5	52.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.7222	0.9286	0.8125	0.6842	38.0
service general:neutral	1.0	0.3333	0.5	0.3333	15.0
service general:negative	0.8462	0.7857	0.8148	0.6875	48.0
Micro-AVG	0.6865	0.6134	0.6479	0.4792	457.0
Macro-AVG	0.4072	0.3406	0.3448		457
