	precision	recall	f1	accuracy	support
ambience general	0.875	0.814	0.8434	0.7292	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5	0.125	0.2	0.1111	9.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.7727	0.8193	0.7953	0.6602	103.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.84	0.6364	0.7241	0.5676	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.9091	0.7692	0.625	16.0
service general	0.9125	0.8588	0.8848	0.7935	92.0
Micro-AVG	0.8119	0.7255	0.7663	0.6211	417.0
Macro-AVG	0.6167	0.5455	0.5642		417
