	precision	recall	f1	accuracy	support
ambience general	0.75	0.6977	0.7229	0.566	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5	0.125	0.2	0.1111	9.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.6364	0.6747	0.655	0.487	115.0
food style_options	0.5714	0.4138	0.48	0.3158	38.0
location general	0.5	0.6	0.5455	0.375	8.0
restaurant general	0.76	0.5758	0.6552	0.4872	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4	0.5455	0.4615	0.3	20.0
service general	0.8	0.7529	0.7758	0.6337	101.0
Micro-AVG	0.6865	0.6134	0.6479	0.4792	457.0
Macro-AVG	0.5036	0.4363	0.4552		457
